filename,path,duration,sample_rate,label
clips/common_voice_tw_35280534.mp3,data/raw/clips/common_voice_tw_35280534.mp3,5.148,32000,clips
clips/common_voice_tw_35280450.mp3,data/raw/clips/common_voice_tw_35280450.mp3,3.996,32000,clips
clips/common_voice_tw_35292353.mp3,data/raw/clips/common_voice_tw_35292353.mp3,4.14,32000,clips
clips/common_voice_tw_35292406.mp3,data/raw/clips/common_voice_tw_35292406.mp3,4.356,32000,clips
clips/common_voice_tw_35280503.mp3,data/raw/clips/common_voice_tw_35280503.mp3,4.608,32000,clips
clips/common_voice_tw_36831070.mp3,data/raw/clips/common_voice_tw_36831070.mp3,7.74,32000,clips
clips/common_voice_tw_35280455.mp3,data/raw/clips/common_voice_tw_35280455.mp3,2.7,32000,clips
clips/common_voice_tw_35292409.mp3,data/raw/clips/common_voice_tw_35292409.mp3,3.24,32000,clips
clips/common_voice_tw_35292367.mp3,data/raw/clips/common_voice_tw_35292367.mp3,5.076,32000,clips
clips/common_voice_tw_36831072.mp3,data/raw/clips/common_voice_tw_36831072.mp3,6.3,32000,clips
clips/common_voice_tw_40206829.mp3,data/raw/clips/common_voice_tw_40206829.mp3,4.176,32000,clips
clips/common_voice_tw_40206825.mp3,data/raw/clips/common_voice_tw_40206825.mp3,3.456,32000,clips
clips/common_voice_tw_40006128.mp3,data/raw/clips/common_voice_tw_40006128.mp3,9.936,32000,clips
clips/common_voice_tw_41029570.mp3,data/raw/clips/common_voice_tw_41029570.mp3,12.24,32000,clips
clips/common_voice_tw_35292426.mp3,data/raw/clips/common_voice_tw_35292426.mp3,6.588,32000,clips
clips/common_voice_tw_35292485.mp3,data/raw/clips/common_voice_tw_35292485.mp3,3.96,32000,clips
clips/common_voice_tw_35292441.mp3,data/raw/clips/common_voice_tw_35292441.mp3,4.248,32000,clips
clips/common_voice_tw_35292493.mp3,data/raw/clips/common_voice_tw_35292493.mp3,3.168,32000,clips
clips/common_voice_tw_35280551.mp3,data/raw/clips/common_voice_tw_35280551.mp3,2.7,32000,clips
clips/common_voice_tw_35280521.mp3,data/raw/clips/common_voice_tw_35280521.mp3,2.808,32000,clips
